"timestamp_pretty";"timestamp";"msgid";"targetType";"mmsi";"lat";"long";"posacc";"sog";"cog";"shipType";"dimBow";"draught";"dimPort";"dimStarboard";"dimStern";"month";"week";"imo";"country";"name";"callsign"
"01/04/2010 05:54:13";1270101253522;1;"A";209055000;59.833332;25.320366;0;14.5;79;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 03:34:40";1270092880686;3;"A";209631000;59.33276;24.08247;0;0;276.7;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 06:07:36";1270102056729;1;"A";209322000;57.32722;19.244474;0;17.4;37;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 01:28:41";1270085321863;3;"A";209631000;59.332764;24.082481;0;0;5.2;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 07:23:52";1270106632796;3;"A";209715000;59.890335;30.2233;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 03:47:28";1270093648552;1;"A";209322000;56.800533;18.470234;0;17.6;53.3;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 06:00:38";1270101638512;1;"A";209055000;59.83815;25.3706;0;14.5;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 05:59:10";1270101550406;3;"A";209715000;59.890335;30.2233;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 02:52:21";1270090341760;1;"A";209055000;59.65205;23.895067;0;14.8;71;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 06:35:15";1270103715046;1;"A";209055000;59.8669;25.641283;0;13.9;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 06:59:56";1270105196593;1;"A";209055000;59.886982;25.825068;0;13.7;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 03:17:02";1270091822114;3;"A";209640000;57.315624;24.40064;1;0;265;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 04:23:48";1270095828472;1;"A";209322000;56.92928;18.687996;0;17.6;37;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 05:10:44";1270098644613;3;"A";209631000;59.33276;24.082478;0;0;285.5;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 00:07:43";1270080463965;3;"A";209631000;59.33276;24.08244;0;0;255.4;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 04:16:13";1270095373663;1;"A";209055000;59.748882;24.537867;0;14.6;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 01:28:09";1270085289906;3;"A";209715000;59.88135;30.198067;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 05:54:22";1270101262828;1;"A";209715000;59.89045;30.223566;0;0.2;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 01:07:10";1270084030328;3;"A";209715000;59.881382;30.1981;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 02:05:55";1270087555906;1;"A";209715000;59.88143;30.19815;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 01:55:41";1270086941792;3;"A";209631000;59.332764;24.082474;0;0;26.2;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 05:47:02";1270100822717;3;"A";209640000;57.315628;24.400646;1;0;220.2;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 03:11:02";1270091462082;3;"A";209640000;57.31563;24.400646;1;0;240.2;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 04:17:47";1270095467320;1;"A";209322000;56.905563;18.6551;0;17.6;37.3;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 06:23:14";1270102994671;1;"A";209631000;59.361633;24.00016;0;9.6;322.9;"CARGO";45;4.2;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 00:22:41";1270081361928;3;"A";209631000;59.332767;24.082468;0;0;350.5;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 03:17:06";1270091826546;1;"A";209055000;59.68235;24.0836;0;14.5;71;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 04:05:39";1270094739092;1;"A";209322000;56.858063;18.589514;0;17.5;36.3;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 06:46:19";1270104379625;1;"A";209055000;59.875618;25.723116;0;13.8;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 04:41:02";1270096862449;3;"A";209640000;57.315624;24.400627;1;0;57.6;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 00:46:40";1270082800883;3;"A";209631000;59.33276;24.082476;0;0;119.1;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 06:49:26";1270104566171;1;"A";209055000;59.8783;25.747217;0;13.8;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 05:12:22";1270098742609;1;"A";209055000;59.797985;24.994;0;15.3;76;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 00:06:49";1270080409109;1;"A";209478000;60.50393;18.988602;0;15.5;317.9;"CARGO";117;7;8;13;12;4;13;9440576;"Cyprus Republic of";"PANTONIO";"C4YG2"
"01/04/2010 05:56:02";1270101362031;3;"A";209640000;57.31562;24.400658;1;0;289.7;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 05:31:08";1270099868640;3;"A";209715000;59.890434;30.223433;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 05:49:11";1270100951596;1;"A";209322000;57.25655;19.145823;0;17.4;37;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 01:49:41";1270086581812;3;"A";209631000;59.332764;24.082472;0;0;269;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 05:37:04";1270100224178;1;"A";209322000;57.210533;19.080921;0;17.5;37;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 01:37:41";1270085861189;3;"A";209631000;59.33277;24.082464;0;0;210.5;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 03:43:42";1270093422686;3;"A";209631000;59.332767;24.08246;0;0;121.3;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 03:11:04";1270091464687;1;"A";209055000;59.674633;24.03845;0;14.4;71;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 07:17:52";1270106272750;3;"A";209715000;59.890366;30.223433;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 02:10:40";1270087840640;1;"A";209055000;59.59475;23.576183;0;14.6;70;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 07:12:13";1270105933500;1;"A";209055000;59.896816;25.916082;0;13.7;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 01:43:40";1270086220828;3;"A";209631000;59.332764;24.08247;0;0;156.9;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 00:40:08";1270082408578;3;"A";209715000;59.881382;30.198133;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 03:29:11";1270092551942;1;"A";209322000;56.746235;18.339891;0;17.6;49;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 02:32:44";1270089164797;1;"A";209055000;59.625534;23.744883;0;15;70;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 06:37:24";1270103844671;3;"A";209631000;59.390636;23.950474;0;10.6;272.2;"CARGO";45;4.2;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 00:58:40";1270083520890;3;"A";209631000;59.332764;24.082478;0;0;233.4;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 04:54:05";1270097645597;1;"A";209322000;57.0464;18.850382;0;17.5;36.6;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 07:27:32";1270106852569;1;"A";209322000;57.63323;19.686827;0;17.4;33;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 03:29:10";1270092550781;1;"A";209055000;59.6983;24.175434;0;14.7;71;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 07:33:57";1270107237424;1;"A";209055000;59.91925;26.076183;0;13.8;74;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 06:38:25";1270103905367;1;"A";209322000;57.446903;19.41003;0;17.6;37.7;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 04:11:42";1270095102447;1;"A";209322000;56.880627;18.620398;0;17.6;37;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 02:58:49";1270090729851;1;"A";209055000;59.660034;23.944767;0;14.6;73;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 00:01:40";1270080100953;3;"A";209631000;59.332764;24.08245;0;0;228.8;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 04:54:05";1270097645796;1;"A";209055000;59.781666;24.844633;0;15.2;80;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 03:56:44";1270094204911;1;"A";209055000;59.732285;24.385967;0;14.5;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 01:19:42";1270084782901;3;"A";209631000;59.33276;24.082481;0;0;203.5;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 04:35:55";1270096555955;1;"A";209322000;56.97598;18.753166;0;17.5;37.3;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 03:23:06";1270092186702;1;"A";209055000;59.690235;24.1288;0;14.6;70;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 02:19:49";1270088389857;1;"A";209055000;59.6074;23.64535;0;14.9;69;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 01:13:09";1270084389343;1;"A";209715000;59.88143;30.19805;0;0.2;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 06:39:39";1270103979619;1;"A";209055000;59.870285;25.673384;0;13.9;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 03:07:22";1270091242421;3;"A";209715000;59.890667;30.2231;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 02:26:19";1270088779924;1;"A";209055000;59.61655;23.69555;0;14.9;70;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 02:22:41";1270088561779;3;"A";209631000;59.332764;24.082478;0;0;284.8;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 07:23:02";1270106582223;3;"A";209640000;57.315628;24.400644;1;0;297.6;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 02:13:43";1270088023792;3;"A";209631000;59.33276;24.082481;0;0;310.9;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 05:12:35";1270098755428;1;"A";209322000;57.116734;18.948435;0;17.3;37;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 04:01:41";1270094501723;3;"A";209631000;59.33276;24.082476;0;0;170.5;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 03:41:25";1270093285702;1;"A";209055000;59.714233;24.2691;0;14.6;71;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 01:16:10";1270084570375;3;"A";209715000;59.881416;30.19815;0;0.4;270;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 00:31:08";1270081868765;3;"A";209715000;59.881416;30.198;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 05:34:46";1270100086562;1;"A";209055000;59.821968;25.16735;0;14.3;82;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 02:25:24";1270088724531;3;"A";209715000;59.8832;30.183716;0;3.7;314;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 05:24:29";1270099469015;1;"A";209055000;59.813282;25.08845;0;14.6;63;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 04:35:59";1270096559765;1;"A";209055000;59.7669;24.696133;0;15.1;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 00:28:13";1270081693947;1;"A";209055000;59.460617;22.77;0;15.3;70;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 06:43:56";1270104236327;1;"A";209631000;59.389862;23.912218;0;11;268.3;"CARGO";45;4.2;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 05:22:45";1270099365484;3;"A";209715000;59.890533;30.223133;0;1.3;346;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 03:59:02";1270094342649;3;"A";209640000;57.315624;24.400652;1;0;143.5;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 03:52:42";1270093962716;3;"A";209631000;59.332756;24.082483;0;0;221;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
